user_id#merchant_id,prob
202178#1665,0.67
156148#4730,0.50
132360#2459,0.24
132360#144,0.99
180387#1534,0.48
187963#1360,0.19
158187#2534,0.54
188206#4890,0.70
135917#2290,0.25
136306#716,0.01
172850#1515,0.55
172850#2895,0.60
131278#4192,0.81
131278#1250,0.12
168635#4156,0.64
187300#4883,0.40
184407#2454,0.24
184407#4457,0.92
189347#501,0.25
117910#3442,0.10
180304#2429,0.04
202525#3123,0.24
123566#1633,0.92
123566#1581,0.95
194883#780,0.09
124574#4280,0.22
151713#2480,0.68
115105#556,0.27
134271#2210,0.98
191213#3718,0.45
200135#3797,0.01
119148#2255,0.15
129738#4872,0.63
174130#1907,0.59
130730#3722,0.24
159171#1149,0.08
123219#4335,0.89
123219#3297,0.83
123219#3002,0.26
123219#4782,0.23
188454#3559,0.34
210484#2350,0.81
197796#2311,0.31
190015#155,0.65
190015#1838,0.58
188342#850,0.52
163880#2150,0.16
137732#3587,0.20
149391#4779,0.48
135361#4491,0.83
135361#4345,0.39
160549#4982,0.14
182242#3614,0.22
164115#78,0.88
134640#750,0.27
199047#1360,0.70
199047#2379,0.02
187941#2480,0.07
164345#2332,0.17
110699#4289,0.40
151903#1243,0.39
153827#3419,0.53
144322#1250,0.74
144322#711,0.15
115714#2422,0.17
129403#2422,0.66
115003#4335,0.86
185026#3517,0.70
169222#2533,0.50
151051#2480,0.91
157696#3470,0.31
139355#496,0.39
118708#3246,0.84
169297#1284,0.75
169297#2831,0.11
142484#4492,0.78
142484#848,0.85
110969#4335,0.76
152449#1636,0.93
206640#4401,0.88
175100#2234,0.51
137840#3464,0.61
144094#4072,0.32
178588#2357,0.91
201838#1155,0.75
206944#814,0.74
147436#2130,0.49
131073#415,0.54
131073#2806,0.83
131073#1785,0.48
131073#637,0.79
131073#1827,0.46
127167#658,0.24
198231#4192,0.98
144998#3457,0.39
198008#4035,0.40
199831#2643,0.48
199831#1958,0.07
108692#4035,0.58
140891#4476,0.11
116461#40,0.90
148046#2459,0.60
178605#623,0.29
113607#3100,0.17
181422#2501,0.81
130790#1250,0.78
132921#780,0.48
150979#3965,0.68
150979#4463,0.45
211424#1491,0.07
132858#3297,0.84
132858#1886,0.24
132858#4964,0.98
161642#2503,0.10
117672#1610,0.39
187129#4153,0.79
167160#4690,0.93
167160#2976,0.76
138836#2837,0.69
114879#3057,0.20
108678#3462,0.19
210651#3335,0.78
210444#1753,0.18
184120#2815,0.22
130146#1170,0.41
185859#4345,0.76
185859#2454,0.66
130863#4308,0.26
124349#4192,0.02
135258#634,0.58
117088#4883,0.23
115167#448,0.59
167917#2533,0.89
167917#4103,0.61
130231#3548,0.80
187413#4592,0.23
187413#1769,0.64
187413#2405,0.24
187413#4843,0.86
162212#3704,0.24
158806#4428,0.12
158070#690,0.42
158070#845,0.53
184633#4594,0.98
210670#2983,0.24
137559#4673,0.41
165152#4330,0.46
156782#1002,0.96
206877#4870,0.21
204936#179,0.71
139277#1052,0.88
159751#1176,0.91
197103#421,0.18
150147#3397,0.52
210140#2459,0.85
210140#814,0.78
158589#1235,0.98
198575#4216,0.94
198575#2914,0.90
116411#3827,0.02
123499#1885,0.19
123499#833,0.47
176218#4035,0.12
118849#851,0.73
116201#2809,0.79
113770#4703,0.22
207205#3559,0.43
131376#3587,0.20
153390#2837,0.72
195944#1180,0.57
195944#2809,0.30
174669#4927,0.20
107958#168,0.37
106212#1886,0.04
121709#318,0.60
184499#1847,0.22
192482#2018,0.39
143671#1897,0.75
115589#2642,0.77
115589#2837,0.21
206765#3576,0.63
128213#1758,0.60
176024#3441,0.99
211992#4730,0.32
121495#2503,0.24
167888#1134,0.51
152943#4982,0.86
152943#1155,0.72
152943#4709,0.64
152943#3616,0.78
133779#3033,0.26
193027#4457,0.59
187820#3131,0.89
147933#4720,0.52
147933#28,0.47
109856#4035,0.87
152081#485,0.89
146781#4010,0.04
160100#1665,0.30
174546#3470,0.82
209078#3002,0.32
209078#2762,0.45
152050#823,0.07
203487#1248,0.57
120886#4210,0.36
172936#2770,0.04
179696#3854,0.34
133718#939,0.53
208112#3854,0.54
109656#4460,0.26
188698#4345,0.27
116848#3362,0.12
129029#1020,0.79
186235#3685,0.68
186235#3925,0.35
168188#1785,0.25
159534#332,0.90
118064#2290,0.60
118064#299,0.08
109801#3362,0.78
109801#3670,0.61
161894#3026,0.29
116700#3030,0.40
108666#3160,0.70
145039#4035,0.66
176815#270,0.95
157157#1746,0.68
186766#814,0.30
150503#2262,0.76
150503#757,0.15
174340#718,0.01
163108#3123,0.64
125707#3879,0.60
110287#1245,0.31
198219#4568,0.48
175871#1031,0.27
123224#3997,0.88
195053#2407,0.57
112038#716,0.01
160304#3249,0.87
131792#2171,0.15
131792#2775,0.66
170731#1155,0.71
179366#2171,0.89
128612#4214,0.39
174047#844,0.74
133077#2437,0.37
157289#2659,0.43
157289#1324,0.11
157289#2454,0.52
170381#4688,0.36
142217#4919,0.41
166744#1245,0.34
152804#4115,0.63
155057#4995,0.75
145669#4081,0.13
132756#1897,0.26
190919#2480,0.58
190919#4103,0.55
108103#2256,0.96
179542#2459,0.10
163946#4401,0.96
123297#1360,0.88
208041#3442,0.85
208041#4345,0.38
208041#3670,0.18
148273#741,0.15
148273#1824,0.28
146540#2895,0.25
158265#2234,0.04
167560#939,0.98
117702#4659,0.88
131190#965,0.86
131190#2976,0.18
169961#4673,0.09
118266#1897,0.96
131099#1117,0.54
201520#2533,0.78
125414#4365,0.93
209136#952,0.98
125258#4092,0.93
123986#4103,0.36
123986#4035,0.07
123986#156,0.95
154208#1897,0.49
181629#3098,0.52
181629#4335,0.52
122771#4873,0.71
195020#78,0.45
171645#2904,0.10
167606#4072,0.28
108726#780,0.10
158431#4784,0.98
158431#716,0.86
145978#21,0.76
194733#1636,0.83
195552#2041,0.35
108483#750,0.72
120977#1596,0.16
191115#333,0.28
165698#4779,0.60
131919#4027,0.86
190875#4073,0.77
190875#3854,0.04
110158#4335,0.81
113863#4290,0.57
185503#1391,0.98
113647#3063,0.67
194267#4085,0.74
178558#850,0.94
176992#3246,0.39
156673#3470,0.18
156673#3818,0.56
148556#4755,0.45
120656#2182,0.89
128199#597,0.02
198308#3928,0.71
192155#2988,0.27
186298#2770,0.58
183316#878,0.15
183316#4709,0.06
127862#4880,0.86
149061#2165,0.43
115387#3854,0.06
126984#3100,0.38
126984#814,0.64
172369#75,0.76
168958#637,0.85
205139#168,0.99
205139#1886,0.15
107376#718,0.15
107376#3080,0.29
188819#1971,0.34
183606#3576,0.97
183606#2626,0.10
120059#4820,0.09
207157#1886,0.75
207157#3587,0.55
194877#2182,0.55
206436#2356,0.61
143913#2192,0.40
168359#1245,0.37
202647#2281,0.26
202647#3786,0.79
202647#4335,0.02
191048#3249,0.79
191048#2239,0.49
191048#2541,0.28
191048#3607,0.26
152928#3249,0.05
208332#4772,0.01
208332#4072,0.45
117568#1657,0.47
162653#965,0.11
167773#4784,0.29
112373#3036,0.97
204223#4072,0.20
200710#1629,0.98
200710#956,0.71
111880#4568,0.13
110302#750,0.66
110302#4161,0.49
110302#1811,0.41
190446#2780,0.10
190446#2445,0.45
166467#3470,0.90
143033#2142,0.16
204232#4586,0.77
140122#780,0.89
140122#79,0.95
125801#1469,0.17
162143#4072,0.32
133655#2929,0.18
133655#3554,0.06
113980#1971,0.43
183985#4430,0.76
122558#4875,0.94
210817#4594,0.69
116766#4719,0.36
140006#2789,0.79
171982#2445,0.49
134632#3317,0.77
199837#1496,0.64
204859#4995,0.98
106768#845,0.49
192659#3569,0.26
168025#1243,0.50
168025#448,0.94
138363#4103,0.21
162052#1363,0.97
162052#1614,0.23
110574#4103,0.35
177078#3447,0.87
125311#156,0.67
187590#3901,0.05
157187#1196,0.43
157187#530,0.75
148489#3067,0.69
148489#4161,0.63
209429#3160,0.79
156667#4592,0.48
190858#814,0.54
108922#373,0.58
150827#3168,0.80
150827#2414,0.51
158148#1596,0.31
193418#4836,0.07
118601#3457,0.33
212011#1502,0.16
195324#2591,0.93
173949#4476,0.19
173949#694,0.51
135535#850,0.60
211940#2534,0.50
191755#4067,0.12
127508#1145,0.08
109258#1307,0.73
148848#1145,0.46
148848#2575,0.79
148848#4451,0.21
111624#3807,0.88
111624#399,0.44
187582#1477,0.46
187582#4097,0.58
149545#501,0.42
109441#4784,0.16
109441#3438,0.68
136390#3246,0.90
136390#3540,0.41
129867#3464,0.99
171350#2301,0.03
171350#3584,0.96
171350#1180,0.71
189284#4209,0.16
189284#1384,0.19
197454#4161,0.53
207097#2127,0.44
133041#3692,0.70
161620#145,0.02
