user_id#merchant_id,prob
202178#1665,0.015
156148#4730,0.035
132360#2459,0.055
132360#144,0.03
180387#1534,0.02
187963#1360,0.01
158187#2534,0.01
188206#4890,0.015
135917#2290,0.06
136306#716,0.525
172850#1515,0.025
172850#2895,0.06
131278#4192,0.005
131278#1250,0.005
168635#4156,0.025
187300#4883,0.015
184407#2454,0.01
184407#4457,0.015
189347#501,0.065
117910#3442,0.04
180304#2429,0.52
202525#3123,0.035
123566#1633,0.03
123566#1581,0.085
194883#780,0.015
124574#4280,0.02
151713#2480,0.0
115105#556,0.035
134271#2210,0.01
191213#3718,0.025
200135#3797,0.035
119148#2255,0.545
129738#4872,0.03
174130#1907,0.03
130730#3722,0.025
159171#1149,0.02
123219#4335,0.015
123219#3297,0.02
123219#3002,0.015
123219#4782,0.02
188454#3559,0.02
210484#2350,0.01
197796#2311,0.02
190015#155,0.01
190015#1838,0.01
188342#850,0.045
163880#2150,0.545
137732#3587,0.01
149391#4779,0.015
135361#4491,0.05
135361#4345,0.02
160549#4982,0.055
182242#3614,0.03
164115#78,0.025
134640#750,0.025
199047#1360,0.065
199047#2379,0.055
187941#2480,0.035
164345#2332,0.02
110699#4289,0.015
151903#1243,0.03
153827#3419,0.05
144322#1250,0.03
144322#711,0.025
115714#2422,0.015
129403#2422,0.035
115003#4335,0.025
185026#3517,0.04
169222#2533,0.02
151051#2480,0.025
157696#3470,0.01
139355#496,0.03
118708#3246,0.01
169297#1284,0.54
169297#2831,0.005
142484#4492,0.04
142484#848,0.025
110969#4335,0.02
152449#1636,0.025
206640#4401,0.02
175100#2234,0.065
137840#3464,0.02
144094#4072,0.015
178588#2357,0.025
201838#1155,0.03
206944#814,0.04
147436#2130,0.03
131073#415,0.03
131073#2806,0.03
131073#1785,0.03
131073#637,0.03
131073#1827,0.025
127167#658,0.55
198231#4192,0.025
144998#3457,0.015
198008#4035,0.535
199831#2643,0.035
199831#1958,0.025
108692#4035,0.035
140891#4476,0.04
116461#40,0.02
148046#2459,0.015
178605#623,0.04
113607#3100,0.04
181422#2501,0.04
130790#1250,0.03
132921#780,0.025
150979#3965,0.01
150979#4463,0.02
211424#1491,0.065
132858#3297,0.025
132858#1886,0.055
132858#4964,0.025
161642#2503,0.01
117672#1610,0.015
187129#4153,0.055
167160#4690,0.025
167160#2976,0.04
138836#2837,0.035
114879#3057,0.02
108678#3462,0.01
210651#3335,0.045
210444#1753,0.035
184120#2815,0.035
130146#1170,0.03
185859#4345,0.02
185859#2454,0.05
130863#4308,0.04
124349#4192,0.05
135258#634,0.035
117088#4883,0.025
115167#448,0.525
167917#2533,0.02
167917#4103,0.035
130231#3548,0.015
187413#4592,0.015
187413#1769,0.01
187413#2405,0.015
187413#4843,0.015
162212#3704,0.02
158806#4428,0.01
158070#690,0.02
158070#845,0.015
184633#4594,0.09
210670#2983,0.02
137559#4673,0.03
165152#4330,0.055
156782#1002,0.04
206877#4870,0.02
204936#179,0.525
139277#1052,0.025
159751#1176,0.03
197103#421,0.055
150147#3397,0.03
210140#2459,0.015
210140#814,0.025
158589#1235,0.035
198575#4216,0.51
198575#2914,0.51
116411#3827,0.035
123499#1885,0.015
123499#833,0.02
176218#4035,0.02
118849#851,0.01
116201#2809,0.01
113770#4703,0.03
207205#3559,0.025
131376#3587,0.035
153390#2837,0.03
195944#1180,0.015
195944#2809,0.01
174669#4927,0.535
107958#168,0.04
106212#1886,0.075
121709#318,0.04
184499#1847,0.015
192482#2018,0.005
143671#1897,0.005
115589#2642,0.04
115589#2837,0.035
206765#3576,0.04
128213#1758,0.065
176024#3441,0.065
211992#4730,0.005
121495#2503,0.035
167888#1134,0.035
152943#4982,0.035
152943#1155,0.035
152943#4709,0.035
152943#3616,0.035
133779#3033,0.02
193027#4457,0.035
187820#3131,0.02
147933#4720,0.025
147933#28,0.025
109856#4035,0.04
152081#485,0.02
146781#4010,0.045
160100#1665,0.025
174546#3470,0.005
209078#3002,0.02
209078#2762,0.015
152050#823,0.015
203487#1248,0.04
120886#4210,0.025
172936#2770,0.035
179696#3854,0.01
133718#939,0.015
208112#3854,0.03
109656#4460,0.01
188698#4345,0.03
116848#3362,0.025
129029#1020,0.03
186235#3685,0.025
186235#3925,0.025
168188#1785,0.03
159534#332,0.025
118064#2290,0.04
118064#299,0.04
109801#3362,0.055
109801#3670,0.025
161894#3026,0.04
116700#3030,0.015
108666#3160,0.055
145039#4035,0.045
176815#270,0.04
157157#1746,0.025
186766#814,0.025
150503#2262,0.025
150503#757,0.025
174340#718,0.535
163108#3123,0.035
125707#3879,0.02
110287#1245,0.03
198219#4568,0.035
175871#1031,0.04
123224#3997,0.02
195053#2407,0.03
112038#716,0.025
160304#3249,0.01
131792#2171,0.51
131792#2775,0.03
170731#1155,0.03
179366#2171,0.025
128612#4214,0.03
174047#844,0.045
133077#2437,0.03
157289#2659,0.025
157289#1324,0.025
157289#2454,0.035
170381#4688,0.035
142217#4919,0.03
166744#1245,0.045
152804#4115,0.03
155057#4995,0.035
145669#4081,0.015
132756#1897,0.015
190919#2480,0.025
190919#4103,0.03
108103#2256,0.025
179542#2459,0.035
163946#4401,0.09
123297#1360,0.065
208041#3442,0.02
208041#4345,0.035
208041#3670,0.035
148273#741,0.015
148273#1824,0.015
146540#2895,0.035
158265#2234,0.105
167560#939,0.01
117702#4659,0.03
131190#965,0.015
131190#2976,0.03
169961#4673,0.025
118266#1897,0.025
131099#1117,0.055
201520#2533,0.015
125414#4365,0.015
209136#952,0.025
125258#4092,0.035
123986#4103,0.06
123986#4035,0.055
123986#156,0.05
154208#1897,0.03
181629#3098,0.025
181629#4335,0.03
122771#4873,0.02
195020#78,0.035
171645#2904,0.02
167606#4072,0.04
108726#780,0.025
158431#4784,0.025
158431#716,0.07
145978#21,0.035
194733#1636,0.02
195552#2041,0.02
108483#750,0.04
120977#1596,0.005
191115#333,0.01
165698#4779,0.025
131919#4027,0.025
190875#4073,0.025
190875#3854,0.015
110158#4335,0.04
113863#4290,0.54
185503#1391,0.02
113647#3063,0.015
194267#4085,0.015
178558#850,0.025
176992#3246,0.005
156673#3470,0.015
156673#3818,0.025
148556#4755,0.03
120656#2182,0.025
128199#597,0.03
198308#3928,0.035
192155#2988,0.035
186298#2770,0.035
183316#878,0.02
183316#4709,0.025
127862#4880,0.035
149061#2165,0.03
115387#3854,0.035
126984#3100,0.02
126984#814,0.545
172369#75,0.025
168958#637,0.015
205139#168,0.03
205139#1886,0.03
107376#718,0.045
107376#3080,0.525
188819#1971,0.02
183606#3576,0.515
183606#2626,0.035
120059#4820,0.025
207157#1886,0.025
207157#3587,0.02
194877#2182,0.025
206436#2356,0.015
143913#2192,0.06
168359#1245,0.02
202647#2281,0.03
202647#3786,0.015
202647#4335,0.02
191048#3249,0.025
191048#2239,0.03
191048#2541,0.025
191048#3607,0.03
152928#3249,0.04
208332#4772,0.035
208332#4072,0.01
117568#1657,0.02
162653#965,0.035
167773#4784,0.075
112373#3036,0.065
204223#4072,0.03
200710#1629,0.015
200710#956,0.02
111880#4568,0.035
110302#750,0.055
110302#4161,0.02
110302#1811,0.02
190446#2780,0.055
190446#2445,0.03
166467#3470,0.52
143033#2142,0.065
204232#4586,0.025
140122#780,0.04
140122#79,0.025
125801#1469,0.03
162143#4072,0.045
133655#2929,0.015
133655#3554,0.015
113980#1971,0.035
183985#4430,0.03
122558#4875,0.035
210817#4594,0.065
116766#4719,0.015
140006#2789,0.015
171982#2445,0.025
134632#3317,0.03
199837#1496,0.02
204859#4995,0.035
106768#845,0.025
192659#3569,0.055
168025#1243,0.025
168025#448,0.04
138363#4103,0.04
162052#1363,0.02
162052#1614,0.03
110574#4103,0.015
177078#3447,0.0
125311#156,0.025
187590#3901,0.035
157187#1196,0.005
157187#530,0.035
148489#3067,0.035
148489#4161,0.55
209429#3160,0.555
156667#4592,0.03
190858#814,0.04
108922#373,0.025
150827#3168,0.06
150827#2414,0.015
158148#1596,0.03
193418#4836,0.04
118601#3457,0.005
212011#1502,0.015
195324#2591,0.045
173949#4476,0.015
173949#694,0.025
135535#850,0.02
211940#2534,0.02
191755#4067,0.02
127508#1145,0.015
109258#1307,0.035
148848#1145,0.015
148848#2575,0.015
148848#4451,0.015
111624#3807,0.045
111624#399,0.015
187582#1477,0.05
187582#4097,0.05
149545#501,0.02
109441#4784,0.03
109441#3438,0.025
136390#3246,0.045
136390#3540,0.025
129867#3464,0.025
171350#2301,0.025
171350#3584,0.055
171350#1180,0.025
189284#4209,0.025
189284#1384,0.02
197454#4161,0.03
207097#2127,0.01
133041#3692,0.02
161620#145,0.03
161620#4956,0.02
185195#4590,0.05
130782#2353,0.02
126758#1245,0.04
182176#4947,0.035
150049#145,0.035
161797#1753,0.025
191821#2391,0.02
191821#3264,0.025
211639#2571,0.005
211639#3879,0.015
151316#4963,0.02
187518#4592,0.025
150394#2685,0.02
179597#81,0.045
179597#4598,0.045
179597#4211,0.015
182870#872,0.045
106280#3887,0.015
110213#2481,0.04
110213#1907,0.04
110213#3692,0.04
110213#462,0.03
198523#4091,0.015
198523#3333,0.06
198523#2829,0.01
211296#2069,0.035
211296#1897,0.035
211296#3123,0.03
154625#982,0.065
154625#3692,0.025
124013#4754,0.015
124013#4982,0.03
171344#3056,0.045
152234#2422,0.025
158480#3887,0.52
158480#579,0.025
188001#28,0.025
174530#521,0.05
180102#3963,0.515
204753#3100,0.01
111505#3671,0.03
111505#501,0.03
129035#5,0.035
141018#3954,0.015
181636#2545,0.52
178549#4290,0.005
107458#4826,0.04
180336#1870,0.025
129920#1320,0.02
162118#2970,0.035
200198#3182,0.03
189686#397,0.02
205397#1907,0.035
205397#1031,0.035
205397#1897,0.035
143986#3687,0.02
125334#4779,0.03
125334#3160,0.06
125334#2434,0.025
161567#845,0.035
134609#4173,0.025
189655#715,0.02
124800#1031,0.03
175273#1284,0.02
187234#1431,0.045
211369#2098,0.02
203547#864,0.035
130319#210,0.035
132234#939,0.025
144194#3854,0.02
134748#2937,0.025
134748#3042,0.03
110737#3056,0.01
157467#4707,0.02
109979#3246,0.025
109979#2889,0.025
138168#1046,0.525
118602#1376,0.01
113189#2773,0.03
159817#2069,0.02
195017#4207,0.03
123865#1514,0.025
123865#2904,0.02
154011#3688,0.515
138274#2988,0.04
193449#1408,0.01
135862#2445,0.01
135862#4949,0.01
106669#4103,0.02
106669#2480,0.03
124250#3945,0.01
106930#4335,0.03
190623#1020,0.035
129223#2301,0.01
159419#1297,0.035
115891#270,0.01
198274#4841,0.01
177499#604,0.025
119732#3011,0.025
175256#3772,0.04
202886#4335,0.02
204908#248,0.01
120213#1020,0.02
198229#814,0.02
112902#1984,0.04
193502#2356,0.02
168800#438,0.02
157296#2979,0.02
148928#2895,0.04
182843#4863,0.03
190335#3607,0.025
135787#4746,0.025
135787#4335,0.055
173679#4103,0.03
107174#2603,0.025
160430#2591,0.025
139286#5,0.03
160979#936,0.015
205568#471,0.525
205568#848,0.01
210869#2782,0.025
206931#2600,0.035
112394#4782,0.04
113924#270,0.04
113924#2356,0.03
124216#1811,0.07
140437#4086,0.045
140437#973,0.045
140437#2437,0.045
140437#823,0.045
154607#4836,0.04
198030#2213,0.03
108074#4061,0.02
110486#318,0.025
110486#3576,0.02
110486#270,0.025
190230#4401,0.025
136548#878,0.515
136548#501,0.03
143217#4141,0.01
114176#2783,0.06
157347#4035,0.005
173531#3569,0.03
156064#1324,0.055
156064#3965,0.03
156064#2823,0.035
211243#2889,0.03
198062#1753,0.01
170062#2198,0.015
117725#2545,0.045
143718#4529,0.025
133445#2782,0.02
144101#4335,0.04
126002#2018,0.05
209865#2437,0.01
136799#2614,0.02
112396#1785,0.025
127897#4784,0.02
185989#2591,0.52
127668#337,0.015
189407#4286,0.055
189407#4103,0.545
154203#2983,0.045
200408#814,0.015
110288#982,0.52
114877#2736,0.06
211466#4775,0.025
211466#3457,0.025
129691#20,0.02
110805#370,0.515
160551#4345,0.55
194201#4025,0.035
135949#4210,0.015
173594#502,0.025
133896#1753,0.02
133896#4982,0.015
106541#2356,0.005
174957#1792,0.03
115392#2353,0.025
191987#715,0.04
179022#3464,0.02
197894#3067,0.025
194715#658,0.035
117551#535,0.025
117551#4707,0.045
128794#2821,0.035
187903#2275,0.01
129242#1581,0.025
128283#1581,0.035
210130#2454,0.045
136129#4634,0.025
205637#1245,0.035
120820#4784,0.54
120820#2353,0.025
179442#1663,0.02
179442#3854,0.04
115563#4430,0.025
158787#1299,0.025
113399#1418,0.025
113399#4547,0.05
113399#1838,0.025
209001#223,0.025
191240#4103,0.05
203227#4995,0.055
175020#4535,0.005
137464#3333,0.03
127909#3337,0.03
158241#4072,0.015
161360#1857,0.035
106936#939,0.035
165629#2729,0.045
198241#2422,0.04
143980#3805,0.02
134994#2747,0.0
122650#1510,0.535
193191#2015,0.05
191172#3901,0.015
138443#4693,0.55
167269#1358,0.035
119878#2522,0.055
171801#3688,0.03
185300#634,0.02
169586#281,0.005
119707#2275,0.54
156579#4452,0.015
156579#31,0.035
150323#3246,0.015
182608#28,0.015
205361#2780,0.035
139775#1073,0.02
149715#4035,0.05
199669#939,0.06
126352#264,0.015
176823#176,0.045
176823#3580,0.535
126014#2422,0.02
126014#4956,0.04
147666#5,0.01
170033#694,0.065
123528#4425,0.055
168017#2806,0.025
162516#2290,0.035
188299#4712,0.02
177212#949,0.02
146795#3246,0.53
176221#4863,0.035
135510#3251,0.02
174412#4401,0.075
209272#2422,0.025
172411#4709,0.05
134981#4870,0.03
204168#965,0.025
177062#678,0.01
138030#1886,0.035
162075#1847,0.01
210909#4863,0.015
210909#31,0.015
134855#1576,0.01
142732#3030,0.03
111698#1046,0.05
135650#814,0.02
174539#4826,0.03
196753#2800,0.01
117531#3772,0.025
133276#2780,0.035
195987#2614,0.025
196125#3356,0.005
196125#4022,0.065
136357#1472,0.085
111306#2302,0.04
171686#3818,0.05
138460#1897,0.02
188077#1681,0.025
164756#2804,0.02
138134#788,0.53
140393#4688,0.05
121967#3286,0.025
138457#2356,0.05
138457#1250,0.03
138457#1555,0.055
178380#3246,0.54
178380#814,0.04
167010#3555,0.015
163549#3517,0.53
163549#2234,0.025
178941#3351,0.015
178941#3854,0.02
150436#322,0.025
163070#780,0.01
108648#593,0.025
108648#3965,0.025
119699#2080,0.04
150320#4491,0.045
115637#3747,0.025
151021#3670,0.53
189505#4104,0.025
126103#156,0.04
126103#4365,0.025
175391#2789,0.02
175391#1990,0.015
175391#1807,0.015
181888#4072,0.015
157889#4271,0.02
166412#2389,0.015
187075#750,0.025
187075#496,0.025
120371#2262,0.025
120371#1250,0.02
131019#973,0.015
131019#2422,0.04
180144#2459,0.035
162733#4103,0.06
195213#2234,0.035
195213#3687,0.035
163156#3218,0.02
176506#3100,0.025
169244#1795,0.025
126939#2618,0.025
207090#2768,0.025
108135#4924,0.03
163041#3246,0.015
126407#3816,0.085
195110#4103,0.015
145455#3036,0.04
110165#750,0.02
