user_id#merchant_id,prob
202178#1665,0.015
156148#4730,0.025
132360#2459,0.065
132360#144,0.53
180387#1534,0.025
187963#1360,0.045
158187#2534,0.005
188206#4890,0.015
135917#2290,0.035
136306#716,0.545
172850#1515,0.025
172850#2895,0.01
131278#4192,0.025
131278#1250,0.025
168635#4156,0.025
187300#4883,0.54
184407#2454,0.015
184407#4457,0.045
189347#501,0.055
117910#3442,0.05
180304#2429,0.015
202525#3123,0.025
123566#1633,0.02
123566#1581,0.025
194883#780,0.01
124574#4280,0.025
151713#2480,0.04
115105#556,0.015
134271#2210,0.01
191213#3718,0.03
200135#3797,0.025
119148#2255,0.535
129738#4872,0.02
174130#1907,0.01
130730#3722,0.015
159171#1149,0.03
123219#4335,0.03
123219#3297,0.01
123219#3002,0.03
123219#4782,0.025
188454#3559,0.025
210484#2350,0.04
197796#2311,0.025
190015#155,0.02
190015#1838,0.02
188342#850,0.015
163880#2150,0.525
137732#3587,0.01
149391#4779,0.025
135361#4491,0.06
135361#4345,0.015
160549#4982,0.055
182242#3614,0.035
164115#78,0.01
134640#750,0.025
199047#1360,0.045
199047#2379,0.05
187941#2480,0.045
164345#2332,0.005
110699#4289,0.025
151903#1243,0.02
153827#3419,0.035
144322#1250,0.025
144322#711,0.025
115714#2422,0.01
129403#2422,0.065
115003#4335,0.025
185026#3517,0.035
169222#2533,0.035
151051#2480,0.045
157696#3470,0.025
139355#496,0.025
118708#3246,0.03
169297#1284,0.52
169297#2831,0.01
142484#4492,0.025
142484#848,0.04
110969#4335,0.03
152449#1636,0.03
206640#4401,0.025
175100#2234,0.06
137840#3464,0.025
144094#4072,0.05
178588#2357,0.02
201838#1155,0.04
206944#814,0.015
147436#2130,0.05
131073#415,0.035
131073#2806,0.035
131073#1785,0.035
131073#637,0.035
131073#1827,0.02
127167#658,0.565
198231#4192,0.025
144998#3457,0.01
198008#4035,0.535
199831#2643,0.02
199831#1958,0.02
108692#4035,0.03
140891#4476,0.055
116461#40,0.035
